loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
27.15400411,R,BLR,70,851,Hard,P,25.51676934,U,LAT,134,420,2015,2,45283
28.5119781,L,CZE,7,3465,Hard,P,21.43189596,R,RUS,40,1251,2015,3,44680
24.12594114,R,RUS,98,353,Hard,T1,24.6899384,R,CZE,59,535,2001,2,3302
19.17590691,R,UZB,222,254,Hard,I,28.58316222,R,CZE,148,426,2013,2,39019
22.70225873,R,USA,48,696,Hard,T3,28.05475702,R,USA,20,1132,2000,2,2160
23.2991102,R,CHN,33,1606,Clay,P,27.16495551,R,CHN,30,1698,2009,2,26986
23.24982888,R,COL,137,225,Clay,T2,26.58179329,R,RUS,38,821,2002,2,6544
23.36481862,R,RUS,17,3330,Hard,G,20.13689254,R,DEN,2,6410,2010,2,30607
28.3613963,R,PUR,72,484,Hard,T2,19.28268309,R,RUS,24,1097,2005,2,16716
23.04449008,R,USA,324,70,Hard,T2,24.84052019,R,GRE,41,571,2007,3,21878
29.82340862,R,CZE,192,276,Grass,I,20.11772758,R,AUS,623,34,2016,3,46843
29.41273101,L,USA,44,1125,Hard,P,21.13073238,R,RUS,66,868,2015,2,45289
28.74469541,R,USA,97,296,Hard,T1,26.31348392,R,ITA,17,1120,2006,2,18987
20.81587953,R,JPN,73,863,Hard,I,19.26899384,R,ROU,84,775,2011,2,31715
21.82614648,R,BLR,38,1410,Grass,G,27.61396304,R,ESP,47,1227,2010,3,30047
19.4770705,R,USA,7,2275,Hard,T1,24.97193703,R,USA,5,2480,2001,2,3463
22.53524983,R,BLR,80,838,Hard,PM,21.74401095,R,SUI,46,1230,2011,3,32065
26.84462697,R,AUT,38,892,Hard,G,31.22792608,R,RSA,22,1301,2003,2,9516
27.34017796,R,RUS,4,8286,Hard,P,28.66803559,R,USA,6,6144,2009,2,26385
19.36481862,R,SRB,15,1447,Hard,T1,19.51540041,R,KAZ,84,326,2007,2,20977
28.99931554,R,GRE,84,803,Hard,I,22.87748118,R,GER,21,2395,2011,2,33477
23.71526352,R,SRB,17,2555,Hard,P,21.37166324,R,JPN,50,1163,2011,2,33039
20.57494867,R,RUS,6,2890,Hard,T2,19.68240931,R,FRA,19,1563,2007,2,22220
21.10335387,R,RUS,1,4116,Clay,G,22.0807666,R,RUS,14,1662,2008,3,24266
21.21560575,L,CRO,76,483,Hard,T3,30.4366872,R,ESP,55,637,2002,2,8575
22.17111567,R,BLR,98,676,Clay,G,26.65023956,R,TUR,83,794,2016,3,46719
18.74332649,R,BLR,26,1044,Clay,T4,23.6386037,R,RUS,13,1627,2008,2,24044
21.30047912,R,KGZ,NA,NA,Hard,D,16.24640657,NA,TKM,NA,NA,2014,3,42682
20.37782341,R,FRA,77,781,Hard,PM,22.66666667,R,RUS,22,2180,2014,2,40534
18.7980835,U,BLR,140,409,Hard,I,30.53798768,R,UKR,79,770,2017,3,48834
27.30184805,R,FRA,82,823,Hard,PM,19.17043121,R,CRO,74,899,2010,3,29351
25.33333333,R,CHN,57,1059,Clay,I,26.84462697,R,GER,60,1022,2017,2,49488
24.92265572,R,LUX,36,835,Hard,O,28.90896646,R,RSA,12,1704,2000,3,2423
19.29637235,L,USA,198,248,Hard,I,25.24845996,R,USA,77,763,2015,3,44580
29.045859,L,SUI,16,1806,Hard,T3,25.84257358,R,CHN,29,937,2008,3,23415
20.55030801,R,FRA,51,1100,Clay,PM,25.16358658,R,POL,3,5980,2014,3,40987
22.75154004,R,UKR,193,135,Clay,T1,19.95345654,R,RUS,20,902,2006,3,18239
29.48117728,R,TPE,131,427,Grass,G,28.39698836,L,CZE,6,4055,2015,2,44332
18.93771389,R,JPN,74,823,Hard,P,25.82067077,R,SVK,41,1414,2009,2,26374
15.71252567,NA,SIN,NA,NA,Hard,D,19.2881588,R,KGZ,NA,NA,2012,3,37083
23.57837098,R,USA,33,1505,Clay,P,23.9835729,R,FRA,17,2375,2017,3,49417
19.78370979,R,SVK,5,2838,Carpet,T2,21.30321697,R,RUS,20,1360,2003,2,10012
25.36892539,R,CZE,47,690,Carpet,D,28.59685147,R,ESP,5,2795,2000,3,2471
30.00136893,R,ISR,63,386,Clay,T4,29.045859,R,ITA,75,355,2006,2,19616
30.7980835,R,RUS,26,710,Grass,G,24.6954141,R,RUS,8,1962,2006,2,18671
20.77207392,L,FRA,32,852,Clay,T2,28.52566735,R,RSA,18,1327,2000,2,1045
15.60301164,R,BUL,487,26,Clay,D,27.20602327,U,SRB,238,105,2003,2,11823
25.21013005,R,CZE,204,274,Hard,G,26.74606434,R,FRA,60,1039,2009,2,27778
28.91444216,R,GER,41,1385,Hard,I,21.90554415,R,UKR,20,2146,2016,3,47404
29.67008898,R,GBR,208,286,Clay,D,25.80971937,U,ARG,202,302,2013,3,39856
21.60438056,R,GEO,91,742,Hard,I,28.77754962,R,FRA,318,160,2011,3,33438
25.61806982,R,ESP,51,646,Hard,T1,28.49555099,R,USA,21,1246,2001,3,3408
25.28678987,R,ROU,54,1135,Hard,I,26.99247091,R,BEL,51,1152,2013,3,37411
28.90896646,R,ITA,25,2115,Hard,G,28.5338809,R,CHN,38,1405,2012,2,34563
29.99315537,R,USA,89,306,Clay,G,19.11019849,R,RUS,4,2543,2006,3,18391
24.20533881,R,KOR,47,729,Grass,T3,32.82135524,R,BEL,67,540,2003,2,10797
30.47227926,R,USA,240,225,Grass,I,29.24298426,R,CRO,94,722,2011,2,33869
19.48528405,R,GER,46,1196,Hard,P,25.18001369,L,RUS,24,1871,2013,2,38758
31.32648871,L,SUI,49,1371,Clay,P,19.75359343,R,DEN,2,6375,2010,2,29587
30.63381246,R,RUS,13,3320,Hard,P,23.86858316,R,CRO,594,40,2017,3,49054
21.51950719,R,NED,59,1025,Grass,I,30.88021903,R,ESP,80,830,2013,2,38462
20.1670089,U,BEL,93,685,Clay,G,23.46885695,R,AUT,155,399,2014,2,41111
21.73853525,R,IND,65,504,Hard,O,25.52498289,L,CZE,56,559,2008,3,25583
19.20054757,U,PAR,NA,NA,Hard,D,23.2881588,R,COL,137,226,2002,2,8939
27.50992471,L,HUN,51,1325,Clay,I,26.55441478,R,CZE,106,600,2010,2,29665
26.6201232,L,CRO,149,238,Clay,T3,18.51882272,R,COL,193,151,2008,3,25290
26.954141,R,SUI,64,581,Grass,G,20.19712526,R,AUS,12,1815,2003,2,9324
23.75906913,R,ROU,116,529,Hard,G,28.92813142,R,ROU,58,990,2016,2,47623
18.50239562,R,SRB,20,914,Clay,T1,24.19438741,R,CHN,61,378,2006,3,18288
24.26830938,L,CZE,107,622,Grass,G,27.06639288,R,CHN,123,478,2016,3,47020
18.57905544,R,RUS,33,952,Clay,T1,26.82819986,R,USA,5,2911,2003,2,10482
20.62149213,R,ITA,93,701,Hard,P,19.40041068,R,USA,49,1247,2012,2,35980
21.28131417,R,POL,98,694,Hard,PM,25.61259411,R,UKR,75,855,2012,3,34946
25.59069131,L,FRA,46,718,Hard,T5,21.39356605,R,LUX,61,555,2005,2,15525
24.13963039,U,SRB,287,62,Clay,D,17.29774127,R,GEO,423,27,2000,2,2659
25.78234086,R,GER,194,144,Clay,T2,29.14989733,R,AUS,41,786,2002,2,6691
22.20670773,R,GER,38,1625,Hard,G,23.74811773,R,RUS,16,2661,2011,3,31656
21.50034223,R,BLR,136,398,Hard,I,25.07049966,R,ROU,29,1587,2015,2,45013
23.22518823,R,UKR,128,468,Hard,I,21.99863107,U,RUS,133,442,2016,2,48181
22.26694045,L,CZE,59,585,Clay,T4,19.03353867,R,RUS,34,880,2005,2,15864
18.93223819,R,PHI,NA,NA,Hard,D,18.17932923,R,NZL,NA,NA,2004,3,14637
22.22313484,L,CZE,4,6275,Clay,G,25.10882957,R,RUS,2,8390,2012,2,35474
18.01505818,R,NED,45,448,Hard,G,31.24709103,R,LUX,159,174,2007,2,20616
26.5927447,NA,IRI,NA,NA,Hard,D,18.37371663,R,PHI,NA,NA,2013,2,39976
19.50992471,R,BLR,15,3166,Hard,D,18.56536619,R,DEN,13,3230,2009,2,28613
20.25462012,R,CHN,223,269,Clay,D,23.38124572,R,ARG,180,352,2012,2,36980
26.29431896,R,POL,13,2815,Grass,P,18.28336756,R,SUI,31,1535,2015,3,44252
34.68583162,R,THA,94,692,Hard,D,21.045859,R,TPE,110,601,2012,2,37118
24.95824778,R,GEO,141,394,Hard,G,25.61533196,R,SUI,41,1214,2015,3,43064
24.49828884,R,ESP,21,1770,Hard,PM,25.87542779,R,RUS,3,9715,2013,2,37867
16.56673511,R,CRO,896,12,Hard,D,31.06365503,R,BLR,298,140,2010,2,31455
21.81245722,R,JPN,49,1130,Hard,I,28.49555099,R,CHN,48,1145,2012,3,34414
25.72210815,R,RUS,16,2373,Hard,P,28.66255989,R,SWE,46,1240,2012,2,36551
24.82683094,R,FRA,109,323,Hard,G,19.96988364,R,FRA,13,1882,2008,3,23284
15.84941821,NA,ISL,NA,NA,Clay,D,20.27104723,U,NAM,NA,NA,2015,2,45477
29.14715948,R,SVK,67,499,Hard,T2,23.09377139,R,ITA,28,1083,2003,2,10907
22.52429843,R,CZE,29,1660,Hard,PM,23.69062286,R,SLO,73,715,2014,3,42071
21.34702259,U,CHN,138,420,Hard,I,25.25667351,R,CHN,68,844,2017,2,49252
21.26214921,U,ESP,80,817,Grass,G,24.06844627,R,UKR,69,903,2013,2,38529
25.11156742,R,JPN,23,1133,Hard,T1,26.64202601,L,ESP,32,947,2000,3,842
18.72689938,R,ROU,259,94,Clay,T4,21.50308008,R,CHN,79,326,2006,2,19455
22.16837782,R,CHN,54,541,Hard,T1,19.01163587,R,POL,19,1442,2008,3,23767
20.11498973,L,CZE,60,1056,Clay,D,28.14510609,R,ITA,15,3175,2010,2,31244
30.49691992,R,JPN,29,994,Hard,T3,18.91033539,L,CZE,47,694,2006,2,19066
28.32306639,R,FRA,10,3740,Carpet,P,22.55167693,R,GER,45,1225,2013,2,37579
28.79945243,U,ARG,245,188,Hard,D,26.86652977,R,UKR,43,1194,2016,2,48384
24.27378508,R,FRA,35,816,Carpet,T3,26.22039699,L,USA,14,1713,2000,2,1648
18.13552361,U,AUS,804,5,Grass,CC,22.53251198,U,RSA,NA,NA,2000,2,2375
19.87679671,R,FRA,151,197,Hard,T1,22.2587269,R,SVK,32,873,2001,3,3411
22.15468857,R,ESP,41,707,Hard,T4,21.75770021,R,SUI,104,282,2000,2,568
26.92128679,R,ITA,11,3645,Clay,P,17.0568104,R,SUI,140,458,2014,3,40759
27.28542094,R,GER,54,990,Hard,I,29.88637919,R,CZE,47,1055,2016,3,45841
21.97399042,R,ROU,80,793,Clay,I,20.57221081,R,ROU,55,1130,2012,2,35144
29.26214921,R,CRO,91,752,Grass,P,23.01437372,L,RUS,29,1811,2011,3,33878
25.51950719,R,ESP,85,774,Clay,G,23.34291581,R,FRA,27,1610,2013,2,38339
28.07392197,R,ESP,97,651,Clay,I,26.74058864,R,ESP,18,2385,2009,2,28312
26.2532512,R,INA,602,47,Hard,D,26.39561944,R,KAZ,79,771,2014,2,42607
26.18754278,R,USA,143,450,Hard,I,22.07255305,R,SWE,67,965,2010,2,30678
29.88911704,R,SRB,15,2590,Hard,G,25.61533196,R,SUI,41,1214,2015,2,43004
29.53319644,L,AUS,32,1441,Hard,G,32.49555099,R,ITA,12,3121,2014,2,41818
20.14510609,R,RUS,2,3807,Grass,T3,22.28062971,R,SRB,3,3115,2007,3,21743
29.44284736,R,ESP,27,1950,Hard,I,21.49760438,R,GER,64,938,2012,2,34452
22.42847365,R,USA,123,282,Hard,G,20.32306639,R,ISR,19,1524,2007,2,21660
17.15263518,R,SUI,98,651,Clay,PM,32.60506502,R,USA,1,12375,2014,2,40932
21.25119781,R,SVK,44,1425,Hard,I,22.68035592,R,ISR,30,1780,2010,2,28947
22.26694045,R,SVK,131,271,Grass,G,27.96714579,R,JPN,14,1687,2003,3,9339
21.21560575,L,KAZ,66,960,Hard,P,21.68377823,R,POL,46,1315,2012,2,35977
20.31485284,R,SVK,104,289,Clay,T4,21.98220397,L,HUN,83,381,2000,2,745
27.08555784,L,GER,57,613,Grass,T3,28.65982204,R,LUX,229,115,2004,2,13667
31.32375086,R,ITA,21,2150,Grass,P,31.14852841,R,SVK,35,1361,2014,2,41378
20.88980151,L,CRO,76,499,Clay,G,20.74469541,L,ARG,87,425,2002,2,6964
20.16427105,R,ITA,57,505,Hard,G,22.43394935,U,USA,109,304,2007,3,21643
20.93360712,R,FRA,49,1074,Hard,P,24.54209446,L,CZE,3,5926,2014,2,42055
26.56262834,R,BLR,14,2935,Hard,I,26.7980835,R,SVK,66,881,2016,1,45898
31.28268309,U,GBR,360,50,Hard,CC,22.89117043,R,USA,NA,NA,2003,1,11683
23.55920602,R,SUI,57,1083,Hard,PM,24.56947296,R,POL,4,5995,2013,3,39159
23.137577,R,ZIM,59,611,Clay,T4,23.19507187,L,AUT,77,489,2002,2,6605
32.11225188,L,USA,278,182,Hard,I,25.7357974,R,CZE,102,676,2011,2,31815
22.091718,R,ARG,44,521,Hard,T1,24.73921971,R,RUS,7,2071,2007,2,20898
25.33880903,R,BUL,37,1380,Hard,G,26.7980835,R,SUI,61,1021,2013,3,37447
25.07323751,R,JPN,20,1257,Hard,T2,27.16769336,R,BEL,15,1545,2000,2,1881
21.03764545,R,FRA,23,1144,Hard,T1,18.39014374,R,RUS,59,532,2000,2,1264
22.74606434,L,CZE,51,669,Hard,T2,30.32443532,R,JPN,30,979,2005,2,17375
22.38466804,R,USA,90,728,Clay,G,21.45653662,U,NED,88,742,2012,3,35412
18.30253251,R,FRA,34,875,Clay,T1,23.20054757,R,SRB,4,3755,2008,2,24168
22.34360027,R,RUS,13,2095,Carpet,T1,24.30116359,R,ITA,21,1265,2004,3,14317
20.88158795,R,RUS,168,357,Grass,G,28.15879535,R,SVK,23,2135,2011,3,32833
25.13894593,R,ESP,61,526,Hard,T2,28.0164271,R,USA,23,1125,2000,2,2184
20.1889117,NA,SYR,NA,NA,Hard,D,23.90965092,NA,SRI,NA,NA,2001,3,5771
16.93086927,R,AUS,NA,NA,Grass,CC,24.96372348,R,JPN,401,33,2001,2,5072
24.94729637,L,CZE,24,2120,Hard,G,19.68240931,R,USA,42,1241,2012,2,34491
25.0403833,R,LAT,NA,NA,Hard,D,23.35112936,R,ROU,68,926,2011,2,34153
20.78028747,R,SUI,52,421,Hard,T4,20.14784394,R,IND,66,382,2007,3,20575
21.49760438,R,RUS,11,1908,Hard,T2,19.8275154,R,RUS,23,1212,2003,2,9700
21.42368241,R,SVK,29,1815,Hard,I,22.33264887,R,FRA,38,1300,2016,2,45851
19.22518823,R,ITA,135,205,Hard,T4,23.93702943,R,GER,38,509,2006,3,19925
19.41409993,R,USA,81,818,Clay,I,21.7303217,R,UKR,132,503,2011,3,31895
23.05544148,R,JPN,39,1236,Hard,G,25.87268994,R,POL,6,4810,2015,2,43028
27.6440794,R,ESP,146,234,Hard,T4,21.43463381,R,RUS,60,490,2008,2,23464
24.88158795,R,HKG,220,234,Hard,I,20.96646133,R,PUR,61,885,2014,2,41942
20.83230664,R,ARG,79,827,Hard,I,25.88637919,R,GER,64,958,2013,3,38847
26.72963723,R,CHN,49,1250,Hard,PM,30.59548255,R,CHN,8,4650,2012,3,36440
18.94045175,R,BUL,405,101,Hard,D,25.44832307,R,BLR,98,651,2014,2,42659
25.45379877,U,IND,334,51,Hard,D,22.92128679,R,KOR,114,302,2002,3,8811
19.41683778,R,RUS,27,1144,Carpet,T1,23.26625599,R,ITA,25,1191,2003,3,11225
18.75154004,R,BEL,69,476,Hard,T4,27.06365503,R,ITA,181,159,2008,3,24680
25.80424367,R,CZE,49,1165,Hard,G,30.30527036,R,USA,12,3300,2012,2,34556
20.8678987,R,AUS,15,1449,Hard,T2,26.09993155,R,HUN,40,785,2004,2,12762
29.34428474,R,NED,183,172,Clay,D,18.9705681,R,POL,265,84,2003,2,11854
23.88774812,R,RUS,11,1977,Hard,T1,25.2128679,R,FRA,27,1015,2008,3,24732
25.28405202,R,CRO,96,389,Clay,T3,25.47022587,R,ESP,87,452,2003,2,10589
24.25462012,R,RUS,6,5202,Hard,P,22.05338809,R,GER,58,1089,2009,3,28015
19.9835729,R,GER,55,1056,Hard,P,22.37371663,R,ROU,10,3760,2014,2,40392
26.9431896,R,UKR,42,1231,Clay,P,26.91854894,R,SUI,10,3065,2016,2,46584
33.93839836,R,USA,50,438,Hard,G,32.93360712,R,ESP,63,379,2006,2,19739
25.10061602,R,DEN,5,4735,Hard,P,26.04517454,R,BLR,21,2166,2015,2,44740
16.94182067,R,UKR,420,80,Clay,I,23.90417522,R,SVK,97,629,2017,3,49281
25.81245722,U,FRA,76,393,Grass,T3,21.14168378,R,RUS,13,1764,2007,3,21774
23.1211499,R,FRA,31,1585,Grass,G,22.26694045,R,BLR,98,673,2016,2,47009
16.85147159,U,USA,952,11,Hard,I,20.8569473,R,ROU,93,710,2011,2,31823
19.54277892,R,RUS,18,2585,Hard,G,27.95893224,L,CZE,60,1015,2011,3,33733
19.98631075,R,SVK,75,747,Hard,I,22.74606434,R,NED,84,671,2014,2,41905
25.28405202,R,CHN,41,1283,Clay,PM,23.69062286,R,ROU,117,538,2014,2,40942
28.81587953,L,USA,122,294,Hard,T3,24.30390144,R,UKR,36,817,2007,3,22931
17.7467488,R,FRA,25,1189,Hard,T2,17.96577687,R,SRB,17,1481,2005,2,17329
27.89596167,R,ITA,65,542,Clay,G,22.20396988,R,RUS,14,1662,2005,3,15106
29.10335387,R,USA,76,461,Hard,T1,20.30116359,R,SVK,8,2078,2003,2,11081
